

Elevation report for the  watershed     0001/1/1 12:41:11     2020/2/12 0:00:00




Statistics:: All elevations reported in meters


  Min.    Elevation: 1675
                    3477                     26.07                     .1
                    3478                     26.15                     .09
                    3479                     26.24                     .09
                    3480                     26.35                     .1
                    3481                     26.45                     .11
                    3482                     26.56                     .11
                    3483                     26.67                     .11
                    3484                     26.77                     .09
                    3485                     26.83                     .07
                    3486                     26.93                     .1
                    3487                     27.04                     .11
                    3488                     27.12                     .08
                    3489                     27.2                      .09
                    3490                     27.26                     .06
                    3491                     27.38                     .11
                    3492                     27.47                     .09
                    3493                     27.59                     .12
                    3494                     27.68                     .09
                    3495                     27.77                     .09
                    3496                     27.89                     .12
                    3497                     27.96                     .07
                    3498                     28.04                     .08
                    3499                     28.13                     .09
                    3500                     28.23                     .1
                    3501                     28.31                     .08
                    3502                     28.39                     .08
                    3503                     28.49                     .09
                    3504                     28.59                     .1
                    3505                     28.69                     .11
                    3506                     28.8                      .1
                    3507                     28.91                     .11
                    3508                     28.99                     .08
                    3509                     29.09                     .1
                    3510                     29.19                     .09
                    3511                     29.32                     .13
                    3512                     29.4                      .08
                    3513                     29.5                      .1
                    3514                     29.58                     .08
                    3515                     29.69                     .11
                    3516                     29.77                     .08
                    3517                     29.84                     .07
                    3518                     29.97                     .12
                    3519                     30.07                     .1
                    3520                     30.12                     .05
                    3521                     30.2                      .08
                    3522                     30.3                      .1
                    3523                     30.4                      .1
                    3524                     30.48                     .08
                    3525                     30.58                     .1
                    3526                     30.67                     .09
                    3527                     30.77                     .09
                    3528                     30.85                     .08
                    3529                     30.96                     .11
                    3530                     31.05                     .09
                    3531                     31.16                     .11
                    3532                     31.23                     .08
                    3533                     31.31                     .07
                    3534                     31.4                      .09
                    3535                     31.51                     .11
                    3536                     31.58                     .07
                    3537                     31.66                     .08
                    3538                     31.75                     .09
                    3539                     31.86                     .11
                    3540                     31.96                     .09
                    3541                     32.06                     .1
                    3542                     32.13                     .07
                    3543                     32.21                     .08
                    3544                     32.32                     .11
                    3545                     32.44                     .12
                    3546                     32.56                     .12
                    3547                     32.65                     .09
                    3548                     32.73                     .08
                    3549                     32.78                     .06
                    3550                     32.9                      .12
                    3551                     33.01                     .11
                    3552                     33.11                     .1
                    3553                     33.22                     .1
                    3554                     33.31                     .09
                    3555                     33.39                     .08
                    3556                     33.48                     .09
                    3557                     33.56                     .08
                    3558                     33.66                     .1
                    3559                     33.74                     .08
                    3560                     33.84                     .1
                    3561                     33.91                     .08
                    3562                     34                        .08
                    3563                     34.11                     .11
                    3564                     34.24                     .13
                    3565                     34.34                     .09
                    3566                     34.4                      .07
                    3567                     34.54                     .14
                    3568                     34.65                     .11
                    3569                     34.74                     .09
                    3570                     34.81                     .08
                    3571                     34.89                     .08
                    3572                     34.99                     .1
                    3573                     35.07                     .08
                    3574                     35.17                     .1
                    3575                     35.26                     .09
                    3576                     35.33                     .07
                    3577                     35.4                      .07
                    3578                     35.49                     .09
                    3579                     35.59                     .1
                    3580                     35.69                     .1
                    3581                     35.81                     .12
                    3582                     35.92                     .1
                    3583                     36                        .08
                    3584                     36.11                     .11
                    3585                     36.21                     .09
                    3586                     36.3                      .1
                    3587                     36.43                     .13
                    3588                     36.54                     .11
                    3589                     36.63                     .09
                    3590                     36.73                     .1
                    3591                     36.83                     .1
                    3592                     36.89                     .06
                    3593                     36.98                     .09
                    3594                     37.05                     .06
                    3595                     37.13                     .08
                    3596                     37.23                     .11
                    3597                     37.3                      .07
                    3598                     37.42                     .11
                    3599                     37.51                     .1
                    3600                     37.62                     .11
                    3601                     37.76                     .13
                    3602                     37.86                     .11
                    3603                     37.99                     .13
                    3604                     38.1                      .11
                    3605                     38.18                     .08
                    3606                     38.28                     .1
                    3607                     38.39                     .11
                    3608                     38.48                     .09
                    3609                     38.58                     .1
                    3610                     38.69                     .12
                    3611                     38.82                     .13
                    3612                     38.95                     .13
                    3613                     39.06                     .11
                    3614                     39.17                     .11
                    3615                     39.25                     .08
                    3616                     39.38                     .13
                    3617                     39.52                     .14
                    3618                     39.62                     .1
                    3619                     39.7                      .08
                    3620                     39.8                      .1
                    3621                     39.91                     .11
                    3622                     40                        .1
                    3623                     40.09                     .08
                    3624                     40.18                     .09
                    3625                     40.29                     .11
                    3626                     40.4                      .11
                    3627                     40.54                     .13
                    3628                     40.66                     .12
                    3629                     40.77                     .11
                    3630                     40.89                     .12
                    3631                     41.01                     .12
                    3632                     41.13                     .11
                    3633                     41.22                     .1
                    3634                     41.32                     .1
                    3635                     41.4                      .08
                    3636                     41.5                      .1
                    3637                     41.6                      .1
                    3638                     41.72                     .12
                    3639                     41.81                     .09
                    3640                     41.92                     .11
                    3641                     42.02                     .1
                    3642                     42.13                     .11
                    3643                     42.25                     .11
                    3644                     42.34                     .1
                    3645                     42.46                     .12
                    3646                     42.57                     .11
                    3647                     42.65                     .08
                    3648                     42.76                     .11
                    3649                     42.89                     .12
                    3650                     42.99                     .11
                    3651                     43.08                     .09
                    3652                     43.16                     .08
                    3653                     43.28                     .11
                    3654                     43.41                     .13
                    3655                     43.52                     .11
                    3656                     43.64                     .12
                    3657                     43.7                      .07
                    3658                     43.84                     .13
                    3659                     43.95                     .12
                    3660                     44.03                     .08
                    3661                     44.13                     .1
                    3662                     44.26                     .12
                    3663                     44.34                     .08
                    3664                     44.47                     .13
                    3665                     44.6                      .12
                    3666                     44.71                     .11
                    3667                     44.82                     .11
                    3668                     44.91                     .09
                    3669                     45.01                     .09
                    3670                     45.11                     .1
                    3671                     45.22                     .11
                    3672                     45.32                     .1
                    3673                     45.44                     .12
                    3674                     45.55                     .11
                    3675                     45.65                     .1
                    3676                     45.74                     .09
                    3677                     45.83                     .09
                    3678                     45.93                     .09
                    3679                     46.05                     .12
                    3680                     46.18                     .12
                    3681                     46.25                     .08
                    3682                     46.37                     .11
                    3683                     46.5                      .14
                    3684                     46.61                     .1
                    3685                     46.73                     .13
                    3686                     46.86                     .12
                    3687                     46.97                     .11
                    3688                     47.07                     .1
                    3689                     47.15                     .08
                    3690                     47.27                     .11
                    3691                     47.36                     .09
                    3692                     47.45                     .09
                    3693                     47.55                     .1
                    3694                     47.65                     .1
                    3695                     47.73                     .08
                    3696                     47.82                     .09
                    3697                     47.94                     .12
                    3698                     48.03                     .09
                    3699                     48.12                     .1
                    3700                     48.25                     .12
                    3701                     48.34                     .1
                    3702                     48.44                     .1
                    3703                     48.57                     .12
                    3704                     48.68                     .12
                    3705                     48.82                     .13
                    3706                     48.94                     .13
                    3707                     49.06                     .12
                    3708                     49.16                     .1
                    3709                     49.27                     .1
                    3710                     49.34                     .08
                    3711                     49.47                     .12
                    3712                     49.58                     .11
                    3713                     49.7                      .13
                    3714                     49.8                      .09
                    3715                     49.91                     .11
                    3716                     50.02                     .11
                    3717                     50.11                     .09
                    3718                     50.23                     .12
                    3719                     50.33                     .1
                    3720                     50.41                     .08
                    3721                     50.52                     .11
                    3722                     50.66                     .14
                    3723                     50.76                     .09
                    3724                     50.87                     .12
                    3725                     50.99                     .12
                    3726                     51.1                      .11
                    3727                     51.24                     .14
                    3728                     51.36                     .12
                    3729                     51.44                     .08
                    3730                     51.57                     .13
                    3731                     51.7                      .13
                    3732                     51.82                     .12
                    3733                     51.91                     .09
                    3734                     52                        .09
                    3735                     52.1                      .11
                    3736                     52.18                     .08
                    3737                     52.24                     .06
                    3738                     52.35                     .11
                    3739                     52.44                     .09
                    3740                     52.57                     .12
                    3741                     52.67                     .11
                    3742                     52.77                     .1
                    3743                     52.88                     .11
                    3744                     52.99                     .1
                    3745                     53.09                     .11
                    3746                     53.24                     .15
                    3747                     53.36                     .12
                    3748                     53.47                     .11
                    3749                     53.56                     .08
                    3750                     53.67                     .11
                    3751                     53.75                     .08
                    3752                     53.84                     .08
                    3753                     53.95                     .12
                    3754                     54.03                     .08
                    3755                     54.12                     .09
                    3756                     54.22                     .1
                    3757                     54.34                     .12
                    3758                     54.45                     .11
                    3759                     54.58                     .13
                    3760                     54.65                     .08
                    3761                     54.73                     .08
                    3762                     54.83                     .1
                    3763                     54.92                     .09
                    3764                     55.01                     .08
                    3765                     55.11                     .1
                    3766                     55.2                      .09
                    3767                     55.31                     .1
                    3768                     55.4                      .09
                    3769                     55.48                     .09
                    3770                     55.6                      .12
                    3771                     55.72                     .12
                    3772                     55.82                     .1
                    3773                     55.92                     .1
                    3774                     56                        .08
                    3775                     56.11                     .11
                    3776                     56.21                     .1
                    3777                     56.3                      .09
                    3778                     56.38                     .08
                    3779                     56.47                     .1
                    3780                     56.59                     .12
                    3781                     56.67                     .08
                    3782                     56.77                     .09
                    3783                     56.87                     .1
                    3784                     56.96                     .09
                    3785                     57.08                     .12
                    3786                     57.18                     .1
                    3787                     57.27                     .09
                    3788                     57.39                     .12
                    3789                     57.48                     .09
                    3790                     57.58                     .09
                    3791                     57.67                     .09
                    3792                     57.75                     .08
                    3793                     57.84                     .09
                    3794                     57.92                     .08
                    3795                     58.04                     .12
                    3796                     58.14                     .1
                    3797                     58.23                     .08
                    3798                     58.32                     .09
                    3799                     58.44                     .12
                    3800                     58.54                     .1
                    3801                     58.65                     .11
                    3802                     58.71                     .07
                    3803                     58.81                     .09
                    3804                     58.91                     .1
                    3805                     59.03                     .11
                    3806                     59.12                     .09
                    3807                     59.23                     .11
                    3808                     59.34                     .11
                    3809                     59.44                     .1
                    3810                     59.52                     .08
                    3811                     59.63                     .11
                    3812                     59.74                     .11
                    3813                     59.81                     .07
                    3814                     59.92                     .1
                    3815                     60.01                     .09
                    3816                     60.11                     .1
                    3817                     60.21                     .09
                    3818                     60.31                     .1
                    3819                     60.42                     .1
                    3820                     60.51                     .09
                    3821                     60.58                     .08
                    3822                     60.67                     .09
                    3823                     60.8                      .12
                    3824                     60.9                      .1
                    3825                     61.01                     .11
                    3826                     61.08                     .08
                    3827                     61.19                     .1
                    3828                     61.29                     .1
                    3829                     61.4                      .11
                    3830                     61.51                     .11
                    3831                     61.62                     .11
                    3832                     61.72                     .1
                    3833                     61.79                     .07
                    3834                     61.9                      .11
                    3835                     61.99                     .09
                    3836                     62.09                     .1
                    3837                     62.17                     .08
                    3838                     62.3                      .13
                    3839                     62.41                     .1
                    3840                     62.49                     .08
                    3841                     62.58                     .09
                    3842                     62.66                     .08
                    3843                     62.76                     .09
                    3844                     62.86                     .11
                    3845                     62.96                     .1
                    3846                     63.06                     .1
                    3847                     63.18                     .12
                    3848                     63.28                     .09
                    3849                     63.39                     .11
                    3850                     63.5                      .12
                    3851                     63.6                      .09
                    3852                     63.71                     .12
                    3853                     63.81                     .1
                    3854                     63.91                     .1
                    3855                     64                        .09
                    3856                     64.09                     .08
                    3857                     64.17                     .08
                    3858                     64.25                     .08
                    3859                     64.39                     .14
                    3860                     64.48                     .09
                    3861                     64.56                     .08
                    3862                     64.66                     .1
                    3863                     64.78                     .12
                    3864                     64.88                     .1
                    3865                     64.97                     .09
                    3866                     65.04                     .07
                    3867                     65.12                     .08
                    3868                     65.23                     .11
                    3869                     65.3                      .07
                    3870                     65.39                     .09
                    3871                     65.48                     .09
                    3872                     65.6                      .12
                    3873                     65.67                     .07
                    3874                     65.76                     .09
                    3875                     65.87                     .12
                    3876                     66                        .13
                    3877                     66.13                     .13
                    3878                     66.24                     .11
                    3879                     66.34                     .11
                    3880                     66.41                     .07
                    3881                     66.51                     .09
                    3882                     66.64                     .13
                    3883                     66.72                     .08
                    3884                     66.81                     .09
                    3885                     66.91                     .1
                    3886                     66.98                     .07
                    3887                     67.07                     .09
                    3888                     67.19                     .13
                    3889                     67.29                     .09
                    3890                     67.38                     .09
                    3891                     67.46                     .08
                    3892                     67.54                     .08
                    3893                     67.63                     .1
                    3894                     67.73                     .1
                    3895                     67.82                     .08
                    3896                     67.9                      .08
                    3897                     67.98                     .09
                    3898                     68.08                     .09
                    3899                     68.21                     .13
                    3900                     68.32                     .11
                    3901                     68.41                     .09
                    3902                     68.53                     .12
                    3903                     68.65                     .12
                    3904                     68.75                     .1
                    3905                     68.82                     .07
                    3906                     68.89                     .07
                    3907                     68.97                     .08
                    3908                     69.09                     .11
                    3909                     69.19                     .11
                    3910                     69.31                     .12
                    3911                     69.4                      .09
                    3912                     69.52                     .12
                    3913                     69.62                     .1
                    3914                     69.72                     .1
                    3915                     69.85                     .13
                    3916                     69.94                     .08
                    3917                     70.03                     .1
                    3918                     70.1                      .07
                    3919                     70.2                      .1
                    3920                     70.31                     .1
                    3921                     70.38                     .08
                    3922                     70.48                     .1
                    3923                     70.58                     .1
                    3924                     70.68                     .1
                    3925                     70.77                     .09
                    3926                     70.85                     .08
                    3927                     70.94                     .09
                    3928                     71                        .06
                    3929                     71.1                      .1
                    3930                     71.16                     .07
                    3931                     71.23                     .07
                    3932                     71.3                      .07
                    3933                     71.38                     .08
                    3934                     71.49                     .11
                    3935                     71.56                     .08
                    3936                     71.65                     .09
                    3937                     71.71                     .06
                    3938                     71.8                      .09
                    3939                     71.89                     .08
                    3940                     71.96                     .07
                    3941                     72.04                     .08
                    3942                     72.15                     .11
                    3943                     72.24                     .08
                    3944                     72.33                     .1
                    3945                     72.43                     .1
                    3946                     72.5                      .07
                    3947                     72.58                     .08
                    3948                     72.65                     .07
                    3949                     72.75                     .1
                    3950                     72.82                     .08
                    3951                     72.92                     .1
                    3952                     73.01                     .09
                    3953                     73.06                     .04
                    3954                     73.14                     .08
                    3955                     73.23                     .09
                    3956                     73.3                      .07
                    3957                     73.39                     .09
                    3958                     73.47                     .08
                    3959                     73.51                     .05
                    3960                     73.57                     .06
                    3961                     73.64                     .07
                    3962                     73.73                     .1
                    3963                     73.82                     .08
                    3964                     73.89                     .07
                    3965                     74.01                     .12
                    3966                     74.08                     .07
                    3967                     74.18                     .1
                    3968                     74.27                     .09
                    3969                     74.32                     .05
                    3970                     74.41                     .09
                    3971                     74.49                     .08
                    3972                     74.58                     .08
                    3973                     74.66                     .08
                    3974                     74.75                     .09
                    3975                     74.85                     .1
                    3976                     74.95                     .1
                    3977                     75.02                     .07
                    3978                     75.12                     .09
                    3979                     75.19                     .07
                    3980                     75.29                     .1
                    3981                     75.36                     .07
                    3982                     75.44                     .08
                    3983                     75.49                     .05
                    3984                     75.58                     .09
                    3985                     75.64                     .06
                    3986                     75.7                      .05
                    3987                     75.75                     .06
                    3988                     75.84                     .09
                    3989                     75.92                     .08
                    3990                     76.02                     .1
                    3991                     76.12                     .1
                    3992                     76.2                      .08
                    3993                     76.27                     .07
                    3994                     76.36                     .08
                    3995                     76.44                     .08
                    3996                     76.51                     .07
                    3997                     76.57                     .05
                    3998                     76.65                     .08
                    3999                     76.73                     .08
                    4000                     76.8                      .07
                    4001                     76.88                     .08
                    4002                     76.97                     .1
                    4003                     77.06                     .09
                    4004                     77.13                     .07
                    4005                     77.21                     .07
                    4006                     77.3                      .09
                    4007                     77.39                     .09
                    4008                     77.47                     .08
                    4009                     77.57                     .09
                    4010                     77.64                     .07
                    4011                     77.73                     .09
                    4012                     77.82                     .08
                    4013                     77.87                     .05
                    4014                     77.95                     .08
                    4015                     78.02                     .07
                    4016                     78.07                     .05
                    4017                     78.14                     .07
                    4018                     78.23                     .09
                    4019                     78.33                     .1
                    4020                     78.4                      .07
                    4021                     78.47                     .07
                    4022                     78.53                     .06
                    4023                     78.62                     .09
                    4024                     78.71                     .09
                    4025                     78.77                     .06
                    4026                     78.86                     .09
                    4027                     78.95                     .09
                    4028                     79.02                     .07
                    4029                     79.07                     .06
                    4030                     79.15                     .08
                    4031                     79.24                     .09
                    4032                     79.32                     .08
                    4033                     79.39                     .08
                    4034                     79.45                     .06
                    4035                     79.51                     .06
                    4036                     79.58                     .06
                    4037                     79.63                     .06
                    4038                     79.7                      .07
                    4039                     79.77                     .07
                    4040                     79.84                     .07
                    4041                     79.9                      .05
                    4042                     79.96                     .06
                    4043                     80.06                     .1
                    4044                     80.14                     .08
                    4045                     80.23                     .09
                    4046                     80.31                     .08
                    4047                     80.37                     .06
                    4048                     80.43                     .07
                    4049                     80.5                      .07
                    4050                     80.56                     .06
                    4051                     80.64                     .07
                    4052                     80.7                      .06
                    4053                     80.79                     .08
                    4054                     80.85                     .07
                    4055                     80.93                     .08
                    4056                     81.01                     .08
                    4057                     81.07                     .06
                    4058                     81.15                     .08
                    4059                     81.21                     .06
                    4060                     81.26                     .05
                    4061                     81.31                     .05
                    4062                     81.39                     .08
                    4063                     81.46                     .07
                    4064                     81.52                     .06
                    4065                     81.62                     .1
                    4066                     81.71                     .09
                    4067                     81.77                     .06
                    4068                     81.82                     .05
                    4069                     81.91                     .08
                    4070                     81.97                     .07
                    4071                     82.04                     .06
                    4072                     82.09                     .06
                    4073                     82.14                     .05
                    4074                     82.22                     .08
                    4075                     82.28                     .06
                    4076                     82.34                     .06
                    4077                     82.41                     .07
                    4078                     82.49                     .07
