Swat_Edit (Swat Parameters Editor 2012) Version 2.7.1.2

________________________________________________________________________________________________________________________________________________________________________________________________________


v__SURLAG.hru     2.132500

Parameter: 'SURLAG'  |  Value: { New: '2.132500'  Original: '2'  Old: '3.917500' }  |  File: '000010001.hru'  |  Line: '44'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000110016.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000110017.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000110018.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000110019.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000110020.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000110021.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000110022.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000110023.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000110024.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000110025.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120003.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120004.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120005.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120006.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120007.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120008.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120009.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120010.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120011.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120012.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120013.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120014.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120015.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120016.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120017.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120018.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120019.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120020.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120021.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120022.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120023.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120024.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120025.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120026.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120027.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120028.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120029.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120030.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120031.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120032.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000120033.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000130001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000130002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000130003.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000130004.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000130005.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000130006.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000130007.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000130008.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000130009.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000130010.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000130011.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000130012.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000130013.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000130014.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000130015.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000130016.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000130017.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000130018.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000130019.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000130020.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000130021.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000130022.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000140001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000140002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000140003.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000140004.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000140005.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000140006.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000140007.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000140008.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000140009.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000140010.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000140011.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000140012.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000140013.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000140014.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000140015.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000140016.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000140017.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000140018.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000140019.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000140020.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000140021.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000140022.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000140023.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000140024.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150003.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150004.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150005.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150006.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150007.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150008.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150009.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150010.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150011.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150012.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150013.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150014.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150015.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150016.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150017.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150018.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150019.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150020.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150021.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150022.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150023.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150024.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150025.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150026.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150027.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150028.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150029.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150030.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150031.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150032.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150033.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150034.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150035.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000150036.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000160001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000160002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000160003.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000160004.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000160005.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000160006.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000160007.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000160008.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000160009.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000160010.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000160011.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000160012.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000160013.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000160014.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000160015.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000160016.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000160017.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000160018.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000160019.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000160020.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000160021.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170003.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170004.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170005.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170006.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170007.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170008.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170009.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170010.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170011.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170012.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170013.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170014.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170015.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170016.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170017.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170018.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170019.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170020.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170021.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170022.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170023.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170024.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170025.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170026.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170027.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170028.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170029.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170030.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170031.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170032.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170033.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170034.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170035.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170036.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170037.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170038.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170039.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170040.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170041.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170042.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170043.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170044.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170045.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170046.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170047.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170048.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170049.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000170050.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000180001.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000180002.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000180003.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000180004.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000180005.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000180006.hru'  |  Line: '9'
Parameter: 'CANMX'  |  Value: { New: '32.500000'  Original: '0'  Old: '37.500000' }  |  File: '000180007.hru'  |  Line: '9'
