Stname  observed          L95PPU          U95PPU        Best_Sim
ET_16     1.220000        1.801687        2.053124        2.070000       
ET_16     1.220000        1.803750        2.081250        2.100000       
ET_16     1.220000        0.619088        1.817606        1.880000       
ET_16     1.220000        2.462875        3.415624        3.480000       
ET_16     1.220000        1.938625        3.329291        3.410000       
ET_16     1.220000        2.052063        2.359375        2.380000       
ET_16     1.220000        2.284250        3.345876        3.410000       
ET_16     1.220000        1.799000        3.214499        3.300000       
ET_16     1.220000        2.742500        3.115000        3.140000       
ET_16     1.220000        2.172063        2.475250        2.500000       
ET_16     1.220000        1.653375        1.899750        1.920000       
ET_16     1.220000        2.044250        3.107301        3.100000       
ET_16     1.220000        1.983500        3.730333        3.490000       
ET_16     1.220000        2.091687        2.343124        2.360000       
ET_16     1.220000        1.693750        1.971250        1.990000       
ET_16     1.220000        1.603625        1.871875        1.890000       
ET_16     1.220000        2.003875        2.286749        2.310000       
ET_16     1.220000        1.142375        1.318125        1.330000       
ET_16     1.220000        0.315275        1.708380        1.780000       
ET_16     1.220000        0.061199        1.714677        1.800000       
ET_16     1.220000        0.161981        1.512162        1.580000       
ET_16     1.220000        0.109099        2.965339        3.130000       
ET_16     1.220000        0.620600        3.496300        3.670000       
ET_16     1.220000        0.737262        3.587818        3.760000       
ET_16     0.380000        0.631525        2.380217        2.490000       
ET_16     0.380000        2.186750        2.679499        2.720000       
ET_16     0.380000        1.286625        2.516875        2.600000       
ET_16     0.380000        0.949325        2.088483        2.160000       
ET_16     0.380000        0.854275        2.064050        2.140000       
ET_16     0.380000        0.759450        1.907900        1.940000       
ET_16     0.380000        0.703763        1.801109        1.830000       
ET_16     0.380000        0.589538        1.521491        1.500000       
ET_16     0.380000        0.314438        0.792958        0.823000       
ET_16     0.380000        0.076345        1.713442        1.810000       
ET_16     0.380000        0.076246        1.711242        1.760000       
ET_16     0.380000        0.547037        2.036492        2.070000       
ET_16     0.380000        0.299862        1.701975        1.670000       
ET_16     0.380000        0.078735        1.672325        1.590000       
ET_16     0.380000        0.557275        1.983625        1.810000       
ET_16     0.380000        0.496131        1.567245        1.630000       
ET_16     0.380000        0.270819        0.843631        0.878000       
ET_16     0.380000        0.387025        2.037100        2.120000       
ET_16     0.380000        0.063688        1.522119        1.460000       
ET_16     0.380000        0.430500        1.995000        1.840000       
ET_16     0.380000        0.447938        1.409625        1.470000       
ET_16     0.380000        0.155619        1.237625        1.260000       
ET_16     0.380000        0.140884        1.302312        1.300000       
ET_16     0.380000        0.218196        1.382062        1.370000       
ET_16     0.380000        0.044323        1.127544        1.110000       
ET_16     0.380000        0.307813        1.456250        1.420000       
ET_16     0.380000        0.046260        1.080800        1.040000       
ET_16     0.380000        0.169200        1.815600        1.450000       
ET_16     0.380000        0.136081        1.471025        1.150000       
ET_16     0.380000        0.465088        1.800950        1.360000       
ET_16     0.380000        0.150800        1.444400        1.060000       
ET_16     0.220000        0.135444        1.082675        0.769000       
ET_16     0.220000        0.036337        0.820950        0.578000       
ET_16     0.220000        0.330267        1.273200        0.887000       
ET_16     0.220000        0.311675        1.123850        0.768000       
ET_16     0.220000        0.125437        0.924750        0.632000       
ET_16     0.220000        0.152087        1.046950        0.701000       
ET_16     0.220000        0.204569        1.023175        0.681000       
ET_16     0.220000        0.037784        0.814588        0.533000       
ET_16     0.220000        0.252150        1.156200        0.746000       
ET_16     0.220000        0.215194        1.125675        0.714000       
ET_16     0.220000        0.036214        0.846828        0.539000       
ET_16     0.220000        0.034957        0.778317        0.488000       
ET_16     0.220000        0.035966        0.692412        0.438000       
ET_16     0.220000        0.086316        0.794212        0.491000       
ET_16     0.220000        0.110356        0.750725        0.464000       
ET_16     0.220000        0.011346        0.014722        0.014500       
ET_16     0.220000        0.052191        0.155784        0.074100       
ET_16     0.220000        0.069523        0.251769        0.111000       
ET_16     0.220000        0.063289        0.217663        0.090400       
ET_16     0.220000        0.077605        0.280419        0.112000       
ET_16     0.220000        0.027131        0.036350        0.028300       
ET_16     0.220000        0.065393        0.220606        0.092000       
ET_16     0.220000        0.052213        0.145744        0.067600       
ET_16     0.220000        0.062177        0.213844        0.087300       
ET_16     0.220000        0.055676        0.186237        0.075600       
ET_16     0.220000        0.261275        1.036700        0.444000       
ET_16     0.220000        0.062949        0.197907        0.090900       
ET_16     0.220000        0.043483        0.105915        0.055800       
ET_16     0.220000        0.022644        0.029167        0.028800       
ET_16     0.220000        0.092767        0.308397        0.144000       
ET_16     0.090000        0.081226        0.290885        0.129000       
ET_16     0.090000        0.093861        0.338065        0.151000       
ET_16     0.090000        0.097444        0.324468        0.157000       
ET_16     0.090000        0.012028        0.016070        0.015900       
ET_16     0.090000        0.061354        0.216348        0.095300       
ET_16     0.090000        0.022370        0.043020        0.025600       
ET_16     0.090000        0.059256        0.247275        0.096600       
ET_16     0.090000        0.134192        0.401125        0.164000       
ET_16     0.090000        0.017270        0.022380        0.022100       
ET_16     0.090000        0.037341        0.079388        0.041000       
ET_16     0.090000        0.055013        0.148731        0.063800       
ET_16     0.090000        0.040861        0.124394        0.050700       
ET_16     0.090000        0.035492        0.079176        0.042800       
ET_16     0.090000        0.014231        0.018825        0.018600       
ET_16     0.090000        0.016168        0.021095        0.020900       
ET_16     0.090000        0.018438        0.023950        0.023700       
ET_16     0.090000        0.019271        0.024472        0.024200       
ET_16     0.090000        0.064213        0.111175        0.115000       
ET_16     0.090000        0.137533        0.255400        0.265000       
ET_16     0.090000        0.123475        0.228450        0.237000       
ET_16     0.090000        0.013631        0.018225        0.018000       
ET_16     0.090000        0.063515        0.111123        0.115000       
ET_16     0.090000        0.014364        0.019017        0.018800       
ET_16     0.090000        0.015667        0.020595        0.020300       
ET_16     0.090000        0.018071        0.023272        0.023000       
ET_16     0.090000        0.087275        0.148050        0.153000       
ET_16     0.090000        0.022530        0.026940        0.027300       
ET_16     0.090000        0.139525        0.255550        0.265000       
ET_16     0.090000        0.054768        0.091970        0.095000       
ET_16     0.090000        0.055365        0.091738        0.094700       
ET_16     0.090000        0.065433        0.116815        0.121000       
ET_16     0.140000        0.013732        0.018417        0.018200       
ET_16     0.140000        0.018453        0.026262        0.026900       
ET_16     0.140000        0.013061        0.017532        0.017300       
ET_16     0.140000        0.011757        0.015955        0.015800       
ET_16     0.140000        0.032299        0.054215        0.056000       
ET_16     0.140000        0.017816        0.020113        0.019700       
ET_16     0.140000        0.022853        0.030662        0.031300       
ET_16     0.140000        0.031679        0.049319        0.050500       
ET_16     0.140000        0.011757        0.015955        0.015800       
ET_16     0.140000        0.012961        0.017432        0.017200       
ET_16     0.140000        0.034347        0.056231        0.057700       
ET_16     0.140000        0.031828        0.050919        0.052200       
ET_16     0.140000        0.014532        0.019310        0.019000       
ET_16     0.140000        0.029892        0.043642        0.044300       
ET_16     0.140000        0.095252        0.177481        0.183000       
ET_16     0.140000        0.036114        0.053233        0.052800       
ET_16     0.140000        0.070754        0.123698        0.126000       
ET_16     0.140000        0.075884        0.133412        0.134000       
ET_16     0.140000        0.073462        0.127381        0.123000       
ET_16     0.140000        0.079208        0.139925        0.133000       
ET_16     0.140000        0.112619        0.204813        0.192000       
ET_16     0.140000        0.101525        0.179750        0.171000       
ET_16     0.140000        0.061563        0.103188        0.096600       
ET_16     0.140000        0.072687        0.123563        0.113000       
ET_16     0.140000        0.027024        0.036181        0.034200       
ET_16     0.140000        0.052234        0.084331        0.075100       
ET_16     0.140000        0.078586        0.136138        0.116000       
ET_16     0.140000        0.086425        0.149750        0.126000       
ET_16     0.140000        0.076126        0.124738        0.105000       
ET_16     0.140000        0.094071        0.164288        0.133000       
ET_16     0.140000        0.104556        0.187438        0.149000       
ET_16     0.360000        0.016330        0.020740        0.019200       
ET_16     0.360000        0.023194        0.030037        0.029700       
ET_16     0.360000        0.020944        0.027467        0.027100       
ET_16     0.360000        0.025198        0.032315        0.032000       
ET_16     0.360000        0.073956        0.107263        0.106000       
ET_16     0.360000        0.291988        0.365063        0.370000       
ET_16     0.360000        0.174775        0.232125        0.236000       
ET_16     0.360000        0.024494        0.031337        0.031100       
ET_16     0.360000        0.045475        0.051025        0.051400       
ET_16     0.360000        0.082889        0.940370        0.102000       
ET_16     0.360000        0.400610        2.028908        2.130000       
ET_16     0.360000        0.393187        1.824375        1.840000       
ET_16     0.360000        0.036326        0.856219        0.867000       
ET_16     0.360000        0.033047        0.817581        0.829000       
ET_16     0.360000        0.206602        0.925938        0.912000       
ET_16     0.360000        0.113260        0.671625        0.646000       
ET_16     0.360000        0.312271        0.875250        0.834000       
ET_16     0.360000        0.375346        0.971550        0.922000       
ET_16     0.360000        0.238888        0.632050        0.594000       
ET_16     0.360000        0.230910        0.634225        0.597000       
ET_16     0.360000        0.174877        0.563425        0.534000       
ET_16     0.360000        0.381958        0.735275        0.682000       
ET_16     0.360000        0.240898        0.638675        0.597000       
ET_16     0.360000        0.122856        0.502175        0.476000       
ET_16     0.360000        0.244975        0.532600        0.497000       
ET_16     0.360000        0.136956        0.560575        0.530000       
ET_16     0.360000        0.151754        0.485850        0.458000       
ET_16     0.360000        0.039270        0.103650        0.055300       
ET_16     0.360000        0.045786        0.066969        0.056700       
ET_16     0.360000        0.040547        0.051463        0.046600       
ET_16     0.360000        0.108162        0.194187        0.147000       
ET_16     0.360000        0.155675        0.279625        0.246000       
ET_16     0.360000        0.127375        0.229125        0.195000       
ET_16     0.360000        0.156535        1.177125        0.177000       
ET_16     0.360000        0.135369        1.046050        0.155000       
ET_16     0.360000        0.229161        1.506275        1.610000       
ET_16     0.360000        0.256009        1.443550        1.540000       
ET_16     0.360000        0.222514        1.117325        1.190000       
ET_16     0.360000        0.113513        0.300694        0.175000       
ET_16     0.360000        0.038201        0.089392        0.054400       
ET_16     0.360000        0.094354        0.215077        0.132000       
ET_16     0.360000        0.327273        1.670875        1.780000       
ET_16     0.360000        0.263186        1.555075        1.660000       
ET_16     0.360000        0.352982        1.894750        1.410000       
ET_16     0.360000        0.191770        1.623675        1.170000       
ET_16     0.360000        0.112523        1.673175        0.870000       
ET_16     0.360000        0.422679        1.807500        0.882000       
ET_16     0.360000        0.565352        1.781225        0.970000       
ET_16     0.360000        0.387238        0.942875        0.908000       
ET_16     0.360000        0.351690        1.559312        1.360000       
ET_16     0.360000        0.348247        0.808575        0.638000       
ET_16     0.360000        0.512331        1.110062        0.950000       
ET_16     0.360000        0.534687        2.611250        0.951000       
ET_16     0.360000        0.579633        1.551025        1.360000       
ET_16     0.360000        0.172121        0.677617        0.662000       
ET_16     0.360000        0.330335        1.929950        1.700000       
ET_16     0.360000        0.498987        1.970375        1.350000       
ET_16     0.360000        0.746929        2.044550        1.020000       
ET_16     0.360000        0.503197        1.314075        0.739000       
ET_16     0.750000        0.383331        1.434725        1.450000       
ET_16     0.750000        0.180235        1.639408        1.650000       
ET_16     0.750000        0.399319        1.445075        1.420000       
ET_16     0.750000        0.423290        1.451312        1.300000       
ET_16     0.750000        0.269187        1.814375        1.580000       
ET_16     0.750000        0.186297        2.141075        0.931000       
ET_16     0.750000        0.538092        2.417225        1.120000       
ET_16     0.750000        0.751046        2.100350        1.070000       
ET_16     0.750000        0.299815        2.445550        0.712000       
ET_16     0.750000        0.642215        2.952275        0.864000       
ET_16     0.750000        0.620638        2.700875        0.854000       
ET_16     0.750000        0.644150        2.175500        0.833000       
ET_16     0.750000        0.692906        3.325125        0.870000       
ET_16     0.750000        0.581362        2.753300        0.727000       
ET_16     0.750000        0.572285        2.891450        0.754000       
ET_16     0.750000        0.792054        4.119025        0.861000       
ET_16     0.750000        0.693792        3.741750        0.680000       
ET_16     0.750000        0.498868        2.663975        0.493000       
ET_16     0.750000        0.487820        2.635400        0.482000       
ET_16     0.750000        0.496100        2.728200        0.486000       
ET_16     0.750000        0.514430        2.887100        0.508000       
ET_16     0.750000        0.546569        3.074350        0.538000       
ET_16     0.750000        0.440644        2.400550        0.434000       
ET_16     0.750000        0.430196        2.288950        0.428000       
ET_16     0.750000        0.472794        2.476950        0.480000       
ET_16     0.750000        0.378412        2.016575        0.371000       
ET_16     0.750000        0.457467        2.549600        0.448000       
ET_16     0.750000        0.322725        1.808950        0.316000       
ET_16     0.750000        1.076375        3.001750        1.530000       
ET_16     0.750000        0.490306        1.876938        1.600000       
ET_16     1.320000        0.405575        1.519100        0.739000       
ET_16     1.320000        0.737415        1.997550        0.792000       
ET_16     1.320000        0.514797        3.404875        0.705000       
ET_16     1.320000        0.777228        3.813174        0.797000       
ET_16     1.320000        0.765953        3.331425        0.770000       
ET_16     1.320000        0.739467        3.273600        0.810000       
ET_16     1.320000        0.600850        2.002033        1.750000       
ET_16     1.320000        0.585638        2.576791        2.570000       
ET_16     1.320000        0.324762        1.318850        1.250000       
ET_16     1.320000        0.138038        1.279125        1.260000       
ET_16     1.320000        0.246277        2.931675        2.640000       
ET_16     1.320000        0.280563        1.526562        1.490000       
ET_16     1.320000        0.177737        1.300233        1.300000       
ET_16     1.320000        0.375454        3.569825        3.290000       
ET_16     1.320000        0.408787        2.160975        2.230000       
ET_16     1.320000        0.466617        3.740750        3.730000       
ET_16     1.320000        0.444092        4.000350        3.360000       
ET_16     1.320000        0.548767        3.408500        3.530000       
ET_16     1.320000        0.307044        3.841475        3.590000       
ET_16     1.320000        0.968331        4.146688        3.200000       
ET_16     1.320000        0.781712        3.122875        2.300000       
ET_16     1.320000        0.839050        3.345400        2.560000       
ET_16     1.320000        0.834256        3.117609        3.200000       
ET_16     1.320000        0.568813        3.087843        3.150000       
ET_16     1.320000        1.357125        4.860083        4.020000       
ET_16     1.320000        0.583388        3.145256        3.260000       
ET_16     1.320000        0.354062        2.519219        2.600000       
ET_16     1.320000        0.467750        4.025125        4.060000       
ET_16     1.320000        0.836788        4.537658        3.550000       
ET_16     1.320000        0.741212        2.843044        2.890000       
ET_16     1.320000        0.902838        4.607425        3.860000       
ET_16     1.840000        0.808913        4.667741        3.360000       
ET_16     1.840000        0.796875        4.281250        3.340000       
ET_16     1.840000        1.006425        4.018087        2.110000       
ET_16     1.840000        1.159500        4.095667        1.530000       
ET_16     1.840000        0.675512        2.653345        2.720000       
ET_16     1.840000        0.607688        4.538176        4.140000       
ET_16     1.840000        0.948050        4.073767        1.490000       
ET_16     1.840000        0.788019        3.877775        0.767000       
ET_16     1.840000        0.732350        3.466501        0.714000       
ET_16     1.840000        2.112333        2.635000        2.620000       
ET_16     1.840000        2.421500        4.752499        4.020000       
ET_16     1.840000        2.320625        4.602186        2.980000       
ET_16     1.840000        1.611000        3.915333        1.580000       
ET_16     1.840000        2.439375        3.133125        3.120000       
ET_16     1.840000        1.962875        2.391250        2.380000       
ET_16     1.840000        1.682312        2.026874        2.020000       
ET_16     1.840000        2.924250        3.557501        3.560000       
ET_16     1.840000        2.536875        3.045625        3.040000       
ET_16     1.840000        2.988875        3.645626        3.640000       
ET_16     1.840000        2.928000        3.519999        3.520000       
ET_16     1.840000        3.586000        5.518668        5.510000       
ET_16     1.840000        3.521000        4.335000        4.340000       
ET_16     1.840000        4.429500        5.853001        5.330000       
ET_16     1.840000        4.498750        5.146251        5.130000       
ET_16     1.840000        3.206250        3.668750        3.650000       
ET_16     1.840000        2.325000        2.694999        2.680000       
ET_16     1.840000        1.843875        2.130625        2.120000       
ET_16     1.840000        4.489750        5.211251        5.210000       
ET_16     1.840000        4.424250        5.048998        4.780000       
ET_16     1.840000        3.126500        3.607500        3.600000       
ET_16     1.500000        4.664437        5.316751        5.170000       
ET_16     1.500000        4.048750        4.687501        4.620000       
ET_16     1.500000        4.023833        4.882500        4.110000       
ET_16     1.500000        3.393500        4.167001        3.460000       
ET_16     1.500000        2.013750        2.291250        2.280000       
ET_16     1.500000        2.204375        2.528126        2.520000       
ET_16     1.500000        1.892000        2.186001        2.170000       
ET_16     1.500000        2.405375        2.797750        2.780000       
ET_16     1.500000        1.954375        2.273751        2.260000       
ET_16     1.500000        2.896375        3.368126        3.350000       
ET_16     1.500000        2.856000        3.300001        3.290000       
ET_16     1.500000        2.963125        3.428750        3.410000       
ET_16     1.500000        4.238000        4.830001        4.830000       
ET_16     1.500000        1.693375        1.939750        1.930000       
ET_16     1.500000        2.682688        3.083125        3.070000       
ET_16     1.500000        2.335125        2.709249        2.690000       
ET_16     1.500000        4.518375        5.138124        5.160000       
ET_16     1.500000        3.026500        3.507500        3.500000       
ET_16     1.500000        4.337500        4.885000        4.860000       
ET_16     1.500000        3.428000        5.500000        5.270000       
ET_16     1.500000        3.324875        5.905624        5.410000       
ET_16     1.500000        3.005375        3.403125        3.430000       
ET_16     1.500000        3.165000        3.535000        3.560000       
ET_16     1.500000        2.994500        3.327500        3.350000       
ET_16     1.500000        3.205750        3.631250        3.660000       
ET_16     1.500000        2.384375        2.708126        2.720000       
ET_16     1.500000        2.464750        2.816251        2.840000       
ET_16     1.500000        3.105875        3.542583        3.570000       
ET_16     1.500000        3.295375        3.687750        3.670000       
ET_16     1.500000        2.874750        3.227834        3.220000       
ET_16     1.500000        2.154250        2.468749        2.460000       
ET_16     1.160000        3.406125        4.599376        4.500000       
ET_16     1.160000        1.302875        1.512750        1.490000       
ET_16     1.160000        3.480125        4.229375        4.150000       
ET_16     1.160000        3.245000        3.616666        3.640000       
ET_16     1.160000        3.035125        3.416082        3.440000       
ET_16     1.160000        2.791875        4.423750        4.370000       
ET_16     1.160000        1.963250        2.203750        2.220000       
ET_16     1.160000        1.483250        1.720500        1.710000       
ET_16     1.160000        2.807375        4.101812        4.050000       
ET_16     1.160000        2.288750        4.433500        4.300000       
ET_16     1.160000        2.064375        4.625313        4.280000       
ET_16     1.160000        1.876750        4.614625        3.930000       
ET_16     1.160000        2.869625        3.586689        3.590000       
ET_16     1.160000        2.754250        3.068749        3.090000       
ET_16     1.160000        2.403875        2.690624        2.710000       
ET_16     1.160000        2.605875        4.533562        4.100000       
ET_16     1.160000        2.023750        2.301250        2.320000       
ET_16     1.160000        2.334500        3.412333        3.480000       
ET_16     1.160000        2.123000        3.840333        3.930000       
ET_16     1.160000        2.514125        2.815250        2.840000       
ET_16     1.160000        0.830375        0.932125        0.934000       
ET_16     1.160000        3.150250        3.913875        3.960000       
ET_16     1.160000        2.173375        2.419749        2.440000       
ET_16     1.160000        1.232500        1.417500        1.430000       
ET_16     1.160000        2.922250        3.828751        3.890000       
ET_16     1.160000        2.262625        3.951958        4.050000       
ET_16     1.160000        1.763625        2.031875        2.050000       
ET_16     1.160000        1.443125        1.674375        1.690000       
ET_16     1.160000        2.813500        3.812500        3.880000       
ET_16     1.160000        2.334000        4.124399        4.230000       
ET_16     1.160000        2.100625        4.382186        4.450000       
ET_16     1.300000        1.700000        3.935000        3.950000       
ET_16     1.300000        2.266750        2.766249        2.800000       
ET_16     1.300000        1.593000        1.815000        1.820000       
ET_16     1.300000        2.434125        2.735250        2.760000       
ET_16     1.300000        2.124500        2.457500        2.480000       
ET_16     1.300000        1.994375        2.318126        2.340000       
ET_16     1.300000        1.903750        2.181250        2.200000       
ET_16     1.300000        1.923750        2.201250        2.220000       
ET_16     1.300000        1.182625        1.376875        1.380000       
ET_16     1.300000        2.083875        2.370626        2.390000       
ET_16     1.300000        1.413625        1.681875        1.700000       
ET_16     1.300000        1.904125        2.209375        2.230000       
ET_16     1.300000        1.734375        2.058125        2.080000       
ET_16     1.300000        2.355125        3.474375        3.550000       
ET_16     1.300000        1.501938        1.786750        1.810000       
ET_16     1.300000        1.784500        2.117500        2.140000       
ET_16     1.300000        2.425750        3.596499        3.670000       
ET_16     1.300000        1.995500        2.402499        2.430000       
ET_16     1.300000        1.141250        1.327500        1.340000       
ET_16     1.300000        2.520125        3.269376        3.320000       
ET_16     1.300000        1.916125        3.114749        3.190000       
ET_16     1.300000        1.670625        3.207187        3.290000       
ET_16     1.300000        2.185625        2.601876        2.630000       
ET_16     1.300000        1.934875        2.295625        2.320000       
ET_16     1.300000        0.279388        1.800295        1.890000       
ET_16     1.300000        2.363000        3.329334        3.390000       
ET_16     1.300000        1.958500        3.333667        3.420000       
ET_16     1.300000        1.773875        3.540625        3.660000       
ET_16     1.300000        1.654125        1.959375        1.980000       
ET_16     1.300000        1.797375        3.083125        3.170000       
ET_16     0.450000        1.257250        2.533750        2.620000       
ET_16     0.450000        0.948838        2.120813        2.200000       
ET_16     0.450000        0.952075        2.289625        2.370000       
ET_16     0.450000        0.986300        2.488500        2.480000       
ET_16     0.450000        0.880725        2.247650        2.210000       
ET_16     0.450000        1.504000        1.800001        1.820000       
ET_16     0.450000        0.490575        1.727070        1.800000       
ET_16     0.450000        0.278200        2.077067        2.110000       
ET_16     0.450000        0.288225        1.498610        1.570000       
ET_16     0.450000        0.073646        1.660384        1.720000       
ET_16     0.450000        0.072554        1.622683        1.640000       
ET_16     0.450000        0.315687        1.853459        1.830000       
ET_16     0.450000        0.451838        1.845812        1.790000       
ET_16     0.450000        0.471763        1.422569        1.480000       
ET_16     0.450000        0.054599        1.471817        1.480000       
ET_16     0.450000        0.057746        1.568812        1.540000       
ET_16     0.450000        0.394437        1.813375        1.750000       
ET_16     0.450000        0.136167        1.499000        1.410000       
ET_16     0.450000        0.467763        1.837425        1.660000       
ET_16     0.450000        0.300800        1.594400        1.400000       
ET_16     0.450000        0.253406        1.489125        1.290000       
ET_16     0.450000        0.245708        1.507250        1.270000       
ET_16     0.450000        0.282225        1.491300        1.240000       
ET_16     0.450000        0.299119        1.492575        1.220000       
ET_16     0.450000        0.096735        1.224481        0.998000       
ET_16     0.450000        0.314081        1.369187        1.120000       
ET_16     0.450000        0.191763        1.258563        1.040000       
ET_16     0.450000        0.051596        1.081062        0.903000       
ET_16     0.450000        0.052865        1.053025        0.871000       
ET_16     0.450000        0.274394        1.380992        1.430000       
ET_16     0.450000        0.066640        1.003807        0.908000       
ET_16     0.130000        0.378604        1.175125        1.030000       
ET_16     0.130000        0.184204        0.892325        0.790000       
ET_16     0.130000        0.230221        0.942025        0.834000       
ET_16     0.130000        0.230062        0.906875        0.801000       
ET_16     0.130000        0.120416        1.128025        0.734000       
ET_16     0.130000        0.343625        1.338250        0.806000       
ET_16     0.130000        0.113958        0.988750        0.648000       
ET_16     0.130000        0.389975        1.268300        0.858000       
ET_16     0.130000        0.261475        0.953150        0.662000       
ET_16     0.130000        0.209050        0.796700        0.565000       
ET_16     0.130000        0.103863        0.524650        0.389000       
ET_16     0.130000        0.076375        0.601250        0.439000       
ET_16     0.130000        0.363519        0.880775        0.638000       
ET_16     0.130000        0.134050        0.575700        0.427000       
ET_16     0.130000        0.163400        0.484600        0.372000       
ET_16     0.130000        0.086167        0.379325        0.119000       
ET_16     0.130000        0.041969        0.146969        0.053800       
ET_16     0.130000        0.016474        0.021858        0.021600       
ET_16     0.130000        0.062647        0.223882        0.071700       
ET_16     0.130000        0.032011        0.073063        0.033900       
ET_16     0.130000        0.077326        0.291570        0.089400       
ET_16     0.130000        0.036592        0.070725        0.038000       
ET_16     0.130000        0.027690        0.671695        0.724000       
ET_16     0.130000        0.024440        0.639080        0.689000       
ET_16     0.130000        0.145234        0.804375        0.858000       
ET_16     0.130000        0.056328        0.467580        0.501000       
ET_16     0.130000        0.022709        0.323565        0.348000       
ET_16     0.130000        0.040554        0.330443        0.354000       
ET_16     0.130000        0.021859        0.233787        0.251000       
ET_16     0.130000        0.020544        0.282708        0.304000       
ET_16     0.100000        0.090470        0.317528        0.336000       
ET_16     0.100000        0.084326        0.298570        0.316000       
ET_16     0.100000        0.044575        0.254908        0.272000       
ET_16     0.100000        0.136079        0.377813        0.385000       
ET_16     0.100000        0.019408        0.201233        0.216000       
ET_16     0.100000        0.095890        0.299440        0.316000       
ET_16     0.100000        0.015459        0.168565        0.181000       
ET_16     0.100000        0.023977        0.187702        0.201000       
ET_16     0.100000        0.026787        0.198080        0.212000       
ET_16     0.100000        0.196612        0.552975        0.394000       
ET_16     0.100000        0.050984        0.229487        0.244000       
ET_16     0.100000        0.069498        0.334445        0.094900       
ET_16     0.100000        0.015668        0.326740        0.019800       
ET_16     0.100000        0.009109        0.012004        0.011900       
ET_16     0.100000        0.017138        0.019912        0.019300       
ET_16     0.100000        0.025580        0.049566        0.029400       
ET_16     0.100000        0.062774        0.169368        0.083100       
ET_16     0.100000        0.013130        0.017540        0.017300       
ET_16     0.100000        0.057486        0.099565        0.075300       
ET_16     0.100000        0.047299        0.076608        0.059000       
ET_16     0.100000        0.062393        0.105482        0.079800       
ET_16     0.100000        0.013961        0.018433        0.018200       
ET_16     0.100000        0.017535        0.022680        0.022400       
ET_16     0.100000        0.103513        0.178850        0.125000       
ET_16     0.100000        0.093630        0.156840        0.111000       
ET_16     0.100000        0.122594        0.209875        0.146000       
ET_16     0.100000        0.096478        0.158825        0.108000       
ET_16     0.100000        0.020511        0.023830        0.020800       
ET_16     0.100000        0.069071        0.107431        0.073300       
ET_16     0.100000        0.012156        0.016263        0.016000       
ET_16     0.100000        0.014632        0.019317        0.019100       
ET_17     0.040000        0.017696        0.024723        0.024400       
ET_17     0.040000        0.069317        0.196985        0.099300       
ET_17     0.040000        0.061920        0.174907        0.087900       
ET_17     0.040000        0.029155        0.077843        0.040100       
ET_17     0.040000        0.015086        0.021383        0.021100       
ET_17     0.040000        0.027040        0.047993        0.031500       
ET_17     0.040000        0.033295        0.062657        0.039300       
ET_17     0.040000        0.031252        0.053982        0.035900       
ET_17     0.040000        0.036120        0.067340        0.042200       
ET_17     0.040000        0.035821        0.067134        0.042100       
ET_17     0.040000        0.013583        0.019605        0.019200       
ET_17     0.040000        0.017599        0.024807        0.024400       
ET_17     0.040000        0.048147        0.118578        0.063500       
ET_17     0.040000        0.021147        0.028162        0.022600       
ET_17     0.040000        0.023847        0.064545        0.033100       
ET_17     0.040000        0.027525        0.046233        0.031400       
ET_17     0.040000        0.014342        0.020590        0.020200       
ET_17     0.040000        0.046668        0.126018        0.064200       
ET_17     0.040000        0.029021        0.047074        0.032300       
ET_17     0.040000        0.016794        0.023637        0.023300       
ET_17     0.040000        0.075481        0.222754        0.108000       
ET_17     0.040000        0.042915        0.088630        0.052400       
ET_17     0.040000        0.045554        0.109016        0.059000       
ET_17     0.040000        0.025868        0.036064        0.027500       
ET_17     0.040000        0.047356        0.111004        0.060600       
ET_17     0.040000        0.034842        0.127202        0.054600       
ET_17     0.040000        0.035153        0.058071        0.039500       
ET_17     0.040000        0.040380        0.083493        0.048800       
ET_17     0.040000        0.068257        0.206332        0.097000       
ET_17     0.040000        0.091889        0.314052        0.139000       
ET_17     0.040000        0.079820        0.259707        0.117000       
ET_17     0.170000        0.085137        0.244025        0.117000       
ET_17     0.170000        0.077886        0.210664        0.104000       
ET_17     0.170000        0.084469        0.230813        0.113000       
ET_17     0.170000        0.088078        0.257372        0.122000       
ET_17     0.170000        0.073710        0.185450        0.095100       
ET_17     0.170000        0.057899        0.117006        0.068900       
ET_17     0.170000        0.058220        0.118900        0.069800       
ET_17     0.170000        0.046752        0.084281        0.053900       
ET_17     0.170000        0.087966        0.255669        0.121000       
ET_17     0.170000        0.191700        0.318350        0.315000       
ET_17     0.170000        0.166450        1.149900        0.299000       
ET_17     0.170000        0.270229        1.425875        0.545000       
ET_17     0.170000        0.149683        0.963700        0.288000       
ET_17     0.170000        0.076557        0.713295        0.123000       
ET_17     0.170000        0.044871        0.490790        0.054700       
ET_17     0.170000        0.138088        0.293258        0.303000       
ET_17     0.170000        0.032611        0.055747        0.057200       
ET_17     0.170000        0.103138        0.187692        0.193000       
ET_17     0.170000        0.065352        0.106422        0.109000       
ET_17     0.170000        0.071218        0.117118        0.120000       
ET_17     0.170000        0.113350        0.213700        0.218000       
ET_17     0.170000        0.136500        0.248000        0.254000       
ET_17     0.170000        0.222837        0.433758        0.443000       
ET_17     0.170000        0.312531        1.419625        0.561000       
ET_17     0.170000        0.354850        1.292900        0.543000       
